2441	-99999	3563	53410	2153	920	19169	15337	12265	8446	1836	7621	18584	19055	11164	10963	1184	5602	3897	1371	35816	23959	1283	10423	6238	11840	3628	61233	16800	29194	1336	32510	1425	10738	992	2610	921	1756	10384	837	8169	62321	48975	10114	1395	2731	-99999	10610	-99999	8969	2642	245588	159308	221629	1931	5203	1949	-99999	4435	692	8169	2516
2392	-99999	3663	56013	2072	939	19032	16095	11472	7990	2030	6911	17236	17676	10517	10325	1160	5911	3788	1469	34419	23288	1210	10203	6323	12234	3612	59649	16745	27807	1322	31248	1427	10663	1023	2711	1000	1527	9946	817	8355	64965	51208	10235	1424	2746	-99999	10571	-99999	8787	2663	244605	156352	221317	1820	5390	2132	-99999	4805	717	8179	2256
2374	-99999	3828	50813	2222	882	18274	15895	11654	8221	2019	6837	16908	17333	10262	10071	1238	6064	4056	1462	36450	23834	1177	10458	6481	12545	3667	59692	17304	27400	1361	33089	1357	10774	1049	2814	1044	1415	10265	758	8346	59862	46200	10284	1516	2877	-99999	10492	-99999	8899	2784	241943	158247	218109	1878	5216	1986	-99999	4613	804	8118	2224
2366	-99999	4010	49489	2130	1385	17064	15071	12991	9136	2068	7776	18361	18822	10788	10585	1212	6292	4536	1484	35431	23950	1140	10541	6516	12808	3679	63661	16823	29011	1342	32229	1313	10766	1032	2837	964	1466	10293	843	8375	57824	44939	10065	1679	3021	-99999	10650	-99999	8887	3046	240938	159164	216988	2266	5830	2048	-99999	4550	782	8284	2329
2264	-99999	3600	48736	2041	1247	17331	15215	11231	8048	2110	6895	16467	16879	9758	9572	1148	5914	3795	1502	34065	22410	1270	9844	6341	12255	3609	58762	15860	26693	1330	31003	1297	10469	1011	2732	891	1372	9514	754	8370	56706	44531	10908	1869	3199	-99999	10226	-99999	8733	2709	231682	152566	209272	1704	5384	1710	-99999	4205	791	7962	2245
2516	-99999	3567	51317	2174	954	17969	15705	12405	9001	2135	7653	18208	18672	10763	10555	1233	5925	4435	1583	35445	23828	1484	10455	6708	12633	3740	62872	16409	29360	1461	32207	1302	11006	1204	2968	934	1506	10099	865	8474	59562	46710	12356	1763	3224	-99999	11152	-99999	9235	2633	244697	161307	220869	1801	5250	1616	-99999	4607	867	8636	2424
2787	-99999	4337	45711	2166	991	16203	14055	13879	10041	2102	9589	22157	22725	12817	12568	1122	6685	5186	1500	34580	22105	1587	9715	7201	13886	3982	71703	15369	34377	1687	31368	1227	10817	2023	3219	949	1923	9378	954	8366	52618	41922	13019	1666	3353	-99999	12220	-99999	9148	3388	241427	166704	219322	1801	6208	1693	-99999	3789	816	9433	2533
3779	-99999	6451	47700	3054	1849	16614	14024	22473	14582	2724	15273	32666	33505	17739	17393	1186	9637	7454	1523	39275	23440	1957	10338	8113	17750	4174	104476	16114	48231	3060	34671	1363	13443	3824	3939	1117	5233	9892	1429	11346	54915	43951	14945	1992	5052	-99999	15565	-99999	11504	5334	289516	211161	266076	2458	10970	2871	-99999	3749	991	11786	3633
2031	-99999	3783	46206	1877	1514	13985	12051	9250	6564	2108	5645	14474	14862	9011	8829	1108	6069	3063	1185	34326	21398	2257	9583	5932	12001	3595	54220	15107	24587	1100	31512	1104	11026	939	2337	844	1163	8985	684	7489	52618	42026	11483	2022	3122	-99999	10113	-99999	9409	2939	218530	144514	197132	1420	5260	1493	-99999	4180	656	8082	1747
2119	-99999	3606	49888	1818	990	14549	12543	10193	6880	1908	6198	15236	15637	9226	9038	1146	5694	3256	1291	32205	21280	1800	9515	6008	11702	3558	54814	14262	25116	1251	29413	1007	10830	972	2450	816	1662	8881	609	8036	57145	45217	11038	1815	3066	-99999	9880	-99999	9248	2790	221093	142668	199813	1544	4737	1476	-99999	4671	804	7761	1885
2445	-99999	3872	58832	1998	976	17760	15198	12099	8680	2176	7402	17847	18317	10664	10445	1300	6254	4103	1538	35540	23411	2012	10385	6803	13057	3947	63036	16290	29286	1362	32455	1210	11963	1143	2856	944	1402	9805	707	8489	67850	53829	12897	1819	3181	-99999	11439	-99999	10170	2928	254055	162794	230644	1898	5413	1836	-99999	5003	801	8994	2509
2400	-99999	3579	55580	2111	934	19595	16284	12407	8912	1961	7290	17701	18183	10631	10411	1253	5749	4154	1597	35167	23764	1495	10571	6493	12242	3612	61749	17193	28904	1301	31960	1416	11607	1083	2881	926	1468	9971	811	8336	64975	50675	11855	1652	2953	-99999	11203	-99999	9882	2653	251288	162549	227524	1914	5243	1899	-99999	4905	751	8803	2619
2567	-99999	3874	58310	2224	977	20613	16759	13192	9180	1896	7747	18933	19466	11424	11186	1214	5999	4377	1467	37115	24745	1303	10792	6697	12696	3802	65397	17903	31212	1335	33747	1495	11834	1067	2895	951	1877	10563	804	8624	67923	53276	11398	1574	2909	-99999	12279	-99999	10055	2923	262643	169975	237898	2008	5388	2003	-99999	5034	743	9712	2690
2544	-99999	4033	59702	2159	1032	20557	17441	12302	8632	1945	7178	17953	18467	11007	10775	1203	6214	4183	1603	35856	24180	1223	10553	6864	13078	3823	64383	17923	30340	1334	32596	1447	11776	1108	3041	1106	1635	10253	791	8656	69497	54568	11592	1614	2948	-99999	12387	-99999	9972	2927	261472	167795	237292	1910	5715	2226	-99999	5134	779	9843	2407
2503	-99999	4323	59008	2353	1024	19401	17008	12484	8828	1867	7009	17546	18043	10765	10537	1262	6424	4478	1599	38055	25152	1187	11083	6974	13398	3898	64104	19127	29818	1340	34607	1390	11690	1090	3076	1200	1596	10696	724	8351	68455	54028	11119	1519	2859	-99999	12272	-99999	9875	3123	262595	168988	237443	1935	5545	2073	-99999	4980	769	9769	2305
2510	-99999	4340	60540	2153	1388	19028	16901	13756	9721	1944	7696	18510	19033	11051	10814	1212	6519	4928	1663	36187	24704	1276	10939	7256	13775	3969	67865	19293	30964	1348	32993	1301	11658	1108	3287	1019	1617	10417	790	8714	69584	55562	11934	1969	3317	-99999	12454	-99999	9835	3321	265650	171362	240946	2284	6053	2155	-99999	4978	804	9944	2409
2423	-99999	4092	56165	2139	1242	18473	16307	12377	8926	1984	7301	17386	17886	10307	10085	1183	6289	4389	1654	35827	23324	1421	10297	7152	13441	3982	64128	18583	29391	1269	32684	1286	11439	1117	3170	989	1530	9756	715	8529	64696	51577	12701	1969	3238	-99999	12005	-99999	9721	3103	254462	166442	231138	1789	5681	1857	-99999	4588	742	9582	2356
2640	-99999	4104	53982	2232	1020	18710	16466	12970	9436	1820	7747	18514	19058	11007	10767	1270	6150	4725	1678	36268	24938	1682	11056	7352	13502	4042	66618	19003	31363	1494	33007	1296	11850	1284	3310	998	1653	10398	803	8537	62505	49387	13450	1775	3269	-99999	12849	-99999	10087	3106	258610	171167	233672	1742	5514	1721	-99999	4595	872	10209	2443
2909	-99999	4977	52070	2287	1090	18178	16014	14669	10539	1823	9555	22214	22877	12941	12659	1191	7098	5528	1647	35954	23329	1821	10229	8021	15119	4309	76446	18280	36238	1908	32595	1295	12025	2108	3712	1051	2179	9804	899	9308	59978	47703	14918	1798	3706	-99999	14024	-99999	10155	3926	264710	181403	241381	1783	6714	1842	-99999	4367	826	11115	2567
4087	-99999	7645	52485	3284	1998	17762	15184	24344	15494	2466	15884	33990	35018	18511	18106	1268	10679	8149	1538	42099	24732	2441	10703	8899	19578	4557	114067	19718	53072	3461	37155	1384	15131	3731	4342	1244	6075	10462	1338	12508	60323	48319	17637	2111	5572	-99999	19082	-99999	12884	6401	318405	233350	293673	2477	11501	3245	-99999	4166	1082	14995	3644
2057	-99999	4470	51494	1931	1506	15336	13263	9463	6688	1947	5731	14724	15179	9202	8993	1202	6606	3273	1373	34326	22785	2918	10092	6650	13256	3903	57272	17769	25964	1155	31447	1073	11971	898	2747	927	1253	9504	635	8090	58872	47038	13802	2102	3257	-99999	11240	-99999	10072	3543	236966	155309	214181	1397	5332	1599	-99999	4456	701	9183	1683
2288	-99999	4465	58924	1987	1091	16114	13985	11192	7478	1849	6334	15413	15910	9294	9079	1258	6514	3628	1455	33652	23570	2988	10532	7002	13516	4078	60424	18382	27179	1375	30631	1035	12162	1007	2924	929	1991	9696	612	8988	67006	53507	14231	1980	3355	-99999	11766	-99999	10133	3536	251174	160598	227604	1589	5182	1689	-99999	5417	894	9478	1993
2569	-99999	4500	64910	2203	1031	19885	16983	12861	9292	2004	7336	17867	18433	10781	10531	1422	6727	4460	1713	36615	25882	2289	11464	7635	14362	4370	67627	20922	31187	1379	33343	1316	12970	1112	3265	1013	1510	10693	708	9128	75187	59385	15341	2033	3412	-99999	13320	-99999	10819	3487	280145	179076	254263	1902	5805	2075	-99999	5525	873	10751	2673
2486	-99999	4143	56607	2144	975	19979	16593	13142	9427	1709	7347	18182	18765	11096	10835	1298	6082	4526	1568	36474	25447	1741	11240	7148	13230	4038	66279	19863	31186	1380	33127	1429	12438	1143	3110	962	1570	10670	759	8445	66079	51686	13111	1739	3119	-99999	13004	-99999	10459	3181	264996	173470	239549	2006	5602	2001	-99999	4921	833	10518	2709
2663	-99999	4416	62552	2371	1105	22936	18878	13756	9503	1694	7677	18974	19578	11573	11297	1300	6371	4578	1724	37776	26208	1703	11393	7649	14020	4262	69821	21306	32986	1411	34200	1598	13248	1077	3387	1108	2139	11047	771	9161	73148	57483	13873	1769	3180	-99999	14012	-99999	11111	3308	284297	184941	258089	1963	5879	2198	-99999	5069	839	11349	2812
2649	-99999	4448	62483	2427	1123	21648	18449	12975	9165	1631	7177	18153	18729	11249	10976	1296	6356	4528	1726	37597	26307	1593	11332	7500	13856	4180	68423	22322	32530	1376	33975	1551	12824	1104	3320	1120	1783	11255	752	8925	73108	57237	13808	1706	3082	-99999	14377	-99999	10681	3328	281880	182465	255573	1879	5980	2331	-99999	5246	781	11728	2567
2605	-99999	4511	58025	2477	1049	19635	17250	12520	8880	1535	6794	17348	17898	10821	10554	1327	6308	4438	1610	38265	26797	1470	11752	7520	13828	4210	66715	22314	31543	1400	34587	1445	12536	1131	3310	1037	1643	11318	719	8410	67363	52953	12684	1613	3013	-99999	14195	-99999	10521	3474	271706	177546	244909	1850	5811	2248	-99999	5072	885	11590	2385
2678	-99999	4827	62101	2435	1595	20201	17942	14636	10351	1701	7649	18739	19331	11374	11090	1320	6793	5185	1805	37838	26553	1724	11581	7986	14779	4346	72787	22153	33288	1420	34262	1433	13032	1139	3640	1089	1770	11227	789	9081	71960	56929	14434	2132	3552	-99999	14549	-99999	10946	3738	284487	185974	257934	2365	6532	2269	-99999	5172	870	11871	2643
2522	-99999	4486	57048	2371	1407	18831	16619	13396	9692	1702	7254	17272	17826	10279	10018	1272	6436	4674	1655	36796	25629	1963	11257	7548	13984	4207	68028	21637	31130	1349	33318	1328	12610	1182	3341	1032	1705	10619	751	8766	65955	52109	14781	2023	3372	-99999	13858	-99999	10588	3454	269661	178077	244032	1855	6146	2018	-99999	4939	772	11336	2660
2668	-99999	4359	55388	2365	1015	19615	17354	13391	9833	1567	7479	18016	18601	10816	10537	1240	6183	4860	1772	36605	25839	2253	11447	7680	13863	4163	68914	21632	32670	1518	33140	1326	13074	1293	3517	1045	1681	10696	787	8872	63932	50740	16339	1923	3441	-99999	14654	-99999	11086	3314	271381	181610	245542	1738	5549	1734	-99999	4648	787	11986	2651
3036	-99999	5480	50607	2562	1100	18005	15832	15704	11506	1495	9883	23454	24223	13934	13571	1194	7322	6085	1715	37567	24474	2460	10742	8359	15681	4491	81532	20764	39620	1912	33868	1306	13060	2174	3868	1125	2174	10319	898	8999	58577	46452	17666	1770	3682	-99999	16166	-99999	11106	4355	276962	193911	252488	1857	6845	1948	-99999	4155	830	13130	2826
4034	-99999	8155	48594	3395	1895	17135	14742	24932	16395	1879	15621	34333	35448	19218	18712	1286	10665	8693	1454	42155	25886	3597	11372	8651	19316	4441	116081	20911	55061	3326	37090	1384	15447	3782	4210	1249	5769	10835	1334	11187	56381	44604	20618	1997	5323	-99999	20728	-99999	13345	6906	320478	238211	294592	2487	11449	3326	-99999	3990	1005	16694	3878
2283	1475	4683	52021	2121	1586	16033	14037	10081	7222	1488	5828	15146	15636	9591	9318	1204	6383	3445	1439	36150	24079	4101	10726	7061	13444	4058	60951	19833	28624	1148	33010	1092	13328	884	3003	997	1331	9990	621	7773	59418	47298	16656	2016	3164	615	13478	587	11412	3686	251057	167560	226978	1406	5638	1747	31423	4723	725	11195	1948
2371	1363	4340	54238	2063	1070	15797	13796	11478	7834	1392	6205	15218	15710	9281	9013	1189	5946	3749	1432	34492	23910	3113	10691	6808	12754	3936	60972	18776	28508	1299	31357	1063	12873	976	2872	938	1973	9949	589	8047	61651	49242	14637	1784	3083	614	13290	577	10957	3402	248072	162511	224162	1538	5149	1712	29771	4996	802	10919	2156
2654	1494	4536	62112	2340	1063	18965	16468	13091	9504	1517	6883	17227	17782	10654	10344	1375	6307	4577	1646	38272	27131	2806	11919	7586	13893	4356	68366	20684	32270	1349	34770	1290	14000	1182	3230	1044	1580	11419	683	8729	71539	56665	16253	1842	3191	708	15043	691	11812	3492	280748	182078	253617	1867	5921	2122	32983	5447	875	12389	2673
2794	1390	4042	57401	2244	935	22553	18045	13386	9688	1293	7089	17969	18553	11223	10880	1242	5558	4752	1592	37144	25962	2003	11312	6952	12510	3892	67618	21617	33382	1380	33669	1441	13477	1068	3060	1000	1545	10989	676	8003	67393	52329	14272	1506	2886	641	15413	730	11428	3042	275153	181798	249191	2036	5454	2080	31877	5072	776	12619	2804
2978	1619	4380	63616	2484	1071	25009	19909	13813	9684	1297	7258	18537	19155	11635	11279	1262	5968	4770	1704	39867	27439	1660	12002	7566	13534	4155	71233	23843	35004	1545	36100	1657	14237	1043	3411	1080	1992	11538	711	9292	74457	58137	14204	1589	3134	704	16467	807	12061	3300	296447	194551	269008	2008	5748	2195	34164	5479	814	13489	2750
2750	1549	4582	62272	2540	1078	22923	19169	12957	9301	1310	6734	17842	18424	11457	11108	1294	6174	4652	1639	39118	27647	1460	12191	7507	13681	4230	69747	23295	34212	1442	35293	1574	13674	1112	3277	1166	1629	11615	703	8742	72848	57020	13397	1490	2932	722	16370	826	11595	3416	288459	187964	260812	1891	5965	2364	33372	5252	762	13620	2510
2735	1599	4625	59074	2496	1006	21266	18618	12621	9064	1277	6253	17026	17569	11108	10773	1322	6181	4664	1626	39323	27673	1388	12374	7473	13654	4151	68088	22161	33199	1401	35534	1460	13529	1100	3322	1143	1530	11721	626	8465	69141	54087	13069	1524	2925	673	16173	832	11514	3482	279790	182976	252117	1899	5689	2209	33528	4987	802	13438	2313
2811	1824	5038	63352	2532	1821	21211	19153	14842	10577	1386	7498	19084	19692	11952	11586	1402	6679	5385	1718	39852	28374	1615	12797	7987	14666	4338	75855	22770	35979	1480	36061	1437	14058	1071	3649	1226	1679	11809	744	9105	73427	58126	14464	2094	3574	755	16895	867	11920	3812	295542	193741	267168	2450	6794	2394	34035	5226	800	14084	2663
2520	1468	4436	53017	2329	1407	18790	16864	12121	8915	1291	6491	16677	17197	10494	10186	1345	5939	4462	1578	37988	25796	1700	11292	7094	13033	3956	66349	21508	32369	1227	34521	1328	12975	1056	3138	1047	1394	10672	610	7960	61030	48656	13171	1701	2928	617	15692	686	11134	3389	262639	175813	236843	1709	5898	1994	32698	4361	821	13172	2397
2748	1672	4598	70938	2423	1016	21063	18805	13238	9823	1303	6923	17801	18356	11203	10878	1369	6143	4919	1703	38551	26486	1994	11523	7619	13762	4136	70395	20560	34589	1424	34996	1386	14326	1311	3483	1164	1586	11048	705	8685	79635	65956	15804	1651	3075	723	16788	794	12339	3434	292430	186309	265944	1719	5731	1891	33157	4982	818	14040	2618
3308	2175	5993	57217	2652	1099	18974	17054	15374	11219	1454	9240	22956	23656	14104	13716	1358	7699	5943	1623	39329	25614	1995	11259	8562	16261	4640	84523	18553	42023	1768	35447	1399	14008	2461	3922	1249	2152	10753	792	8812	65297	52701	16523	1660	3428	788	19067	661	11972	4744	288205	197294	262591	1871	7437	2162	33700	4516	827	15759	2790
4541	2948	8992	53365	3559	1958	17123	15345	24581	16492	1922	14380	32894	33849	19006	18514	1407	11418	8847	1558	43244	27630	2265	12596	9429	20847	4798	119769	17937	57427	3133	37838	1457	16193	3650	4631	1431	5337	11421	1172	10768	61105	49196	18355	2067	5200	1366	24533	536	13637	7561	326924	238189	299294	2503	11714	3416	36096	4169	922	19992	3865
2376	1539	4917	53048	2125	1973	16564	15002	10361	7474	1463	5310	14536	14980	9477	9226	1294	6595	3596	1411	37788	25144	2818	11520	7163	13758	4102	63322	17582	30074	1059	34630	1158	14483	901	3061	1084	1304	10265	539	7862	60690	48169	15945	2046	3105	681	15538	570	12482	3833	256275	170441	231131	1464	6024	1748	32932	4879	889	13162	1989
2390	1474	4700	54928	2121	1001	16050	14508	11755	7979	1360	5698	15104	15572	9667	9406	1279	6265	3851	1420	35314	25100	2295	11414	7100	13365	4117	64127	16763	30888	1310	32093	1097	14011	971	2983	1035	2004	10305	532	7984	63081	49618	14367	1738	3048	657	15784	557	11964	3665	253749	165568	228649	1657	5071	1772	30462	5310	810	13394	2162
2750	1663	4874	60231	2379	1009	19020	16713	14002	10190	1531	6936	17918	18483	11288	10982	1433	6631	5058	1576	39580	28237	2189	12696	7785	14416	4454	73205	19889	35953	1240	35924	1297	15057	1193	3331	1152	1612	11745	656	8078	69916	54935	15743	1726	2966	753	18035	627	12816	3722	285759	187606	257522	2074	5868	2177	34098	5296	830	15285	2783
2671	1558	4464	60359	2312	968	24160	19733	13218	9528	1301	6534	17157	17697	10914	10623	1348	6004	4728	1608	36697	27503	1741	12140	7378	13382	4115	69222	21150	34295	1210	33228	1539	14884	1021	3263	1160	1626	11566	631	8199	70950	55013	15159	1620	2830	677	17138	697	12641	3304	285094	186641	257591	1943	5497	2167	31402	5346	800	14467	2683
2925	1802	4861	61135	2583	1118	25467	20727	14177	9894	1374	7025	18339	19192	11886	11314	1411	6520	4984	1684	40456	28831	1569	12857	7998	14518	4408	74893	22257	37350	1492	36510	1691	15414	1085	3590	1194	2120	12064	663	9108	72306	55706	15199	1571	3063	703	19011	753	13156	3667	300868	199731	272037	2027	5785	2152	34519	5429	765	16086	2759
2808	1668	4855	60681	2500	1046	23266	19336	13233	9540	1407	6537	17450	17988	11194	10913	1378	6554	4954	1588	38765	28567	1306	12685	7511	14065	4155	72137	21678	36285	1382	34952	1605	14440	1071	3356	1210	1667	12031	649	8466	71213	55398	13682	1407	2789	713	18835	735	12312	3645	289425	189645	260858	1900	5765	2287	32949	5283	782	16027	2482
2693	1805	4930	65925	2582	1038	22672	19840	12895	9347	1332	6077	16448	16945	10627	10371	1433	6533	5035	1609	39814	28743	1400	12873	7683	14216	4156	70523	22984	34763	1421	35899	1560	14900	1110	3527	1285	1554	12240	592	8541	76554	60611	14341	1534	2955	643	18315	793	12650	3645	296117	190820	267374	1870	5694	2187	33855	5314	800	15622	2262
2827	1986	5195	69323	2610	1799	21774	19590	15137	10814	1516	7018	18306	18855	11573	11288	1437	6978	5843	1743	39968	29645	1509	13357	8218	15196	4377	78152	23122	37493	1512	36040	1471	15074	1093	3841	1205	1746	12479	695	9209	79716	63691	14887	2016	3528	675	19187	796	12785	3990	308019	198658	278374	2441	6798	2396	34041	5632	830	16360	2540
2585	1722	4679	56498	2310	1491	20377	18438	12465	9147	1372	6188	15830	16304	9877	9642	1305	6305	4700	1598	37125	26921	1602	11743	7471	13776	4054	68389	21360	33129	1315	33627	1325	14442	1054	3417	1112	1503	11241	606	8333	65256	51564	14723	1781	3096	626	17299	712	12387	3567	273830	181653	246909	1695	5923	2008	31677	4934	760	14714	2375
2913	1903	4816	57463	2415	998	21951	19716	14027	10471	1407	6820	17523	18041	10958	10703	1359	6456	5638	1679	38532	27673	2090	12129	7879	14335	4190	73703	22235	36330	1541	34911	1406	15307	1354	3689	1158	1662	11493	672	8862	66424	52236	16840	1767	3308	730	18807	751	13131	3658	288219	194122	260546	1778	5703	1906	32957	5227	780	15894	2533
3280	2425	6079	52507	2617	1060	19580	17636	15936	11711	1388	8657	21074	21711	12710	12417	1359	7718	6527	1638	39594	27047	2324	12003	8863	16581	4685	85783	20855	42506	1674	35686	1400	14938	2483	4178	1229	2208	11182	764	8546	60650	47693	17544	1703	3377	755	21432	597	12881	4850	291160	203463	264113	1881	7383	2143	33792	4814	773	18152	2742
4435	3387	8973	55577	3507	1949	18007	16206	25411	16859	1860	14057	31058	32005	17374	17001	1381	11338	9391	1522	42161	28274	3145	12794	9561	20899	4529	120469	20895	57582	3006	36788	1460	17193	3673	5032	1387	5810	11691	1120	10975	63513	51125	21105	2094	5100	1193	26524	514	14741	7586	337492	245705	309218	2485	11477	3404	34844	4452	901	22089	3970
2424	1631	4981	54410	2134	2056	17223	15632	10825	7929	1337	5208	13969	14379	8965	8761	1340	6531	3915	1437	38687	26138	3842	11826	7211	13742	4045	65257	21169	31555	1091	35425	1187	15531	916	3166	1080	1366	10827	541	7971	62202	49114	17626	1996	3087	696	17586	562	13497	3901	268717	180377	242579	1422	6048	1770	33604	5296	866	15162	2058
2552	1463	4584	53201	2058	992	15592	14092	11683	7947	1253	5394	14357	14797	9186	8963	1290	6030	3937	1357	35653	25662	3505	11550	6729	12759	3832	64558	20825	32253	1204	32474	1112	14775	945	2897	971	2026	10614	499	7744	61104	47635	16465	1719	2923	671	17896	533	12787	3613	259455	172689	233793	1601	4940	1756	30791	5566	759	15344	2094
2890	1669	4764	61936	2286	926	20194	17626	13472	9956	1378	6291	16372	16886	10357	10081	1489	6369	5057	1577	38796	29257	2995	12998	7633	14002	4290	72092	23851	36261	1143	35299	1341	15852	1117	3343	1096	1484	12270	602	7859	71959	55968	17108	1682	2825	763	19889	638	13605	3668	294143	192927	264886	1913	5532	2131	33437	5968	812	16999	2623
3049	1729	4399	61407	2346	976	24321	19882	13711	10000	1242	6389	16377	16880	10253	9988	1416	5887	5076	1555	38549	28355	2040	12475	7386	13273	3995	71386	22821	36051	1261	34883	1495	15742	1146	3391	1067	1623	12047	632	8049	72503	55747	15855	1585	2846	694	19674	714	13539	3332	294735	193877	266380	1974	5505	2146	33106	5660	756	16625	2728
3224	1919	4989	65175	2591	1109	25869	20988	14756	10532	1271	6963	17572	18108	10874	10609	1532	6565	5436	1679	41104	31003	1636	13809	8089	14654	4381	77048	23295	38861	1510	37085	1750	16177	1094	3708	1166	2081	12990	680	9084	76852	59502	15606	1594	3104	754	21289	767	13957	3823	312934	205079	281931	1999	5673	2193	35211	5673	762	18065	2817
3065	1850	4980	63506	2448	1182	25078	20951	13518	9861	1346	6432	16640	17140	10464	10208	1411	6632	5158	1664	39034	29838	1469	13329	7764	14396	4143	73912	22810	37310	1403	35237	1673	15514	1071	3621	1217	1719	12637	657	8396	74755	58098	15065	1468	2871	736	20670	790	13264	3763	301531	196938	271693	1814	5817	2337	33375	5408	688	17605	2539
3093	1966	5186	67003	2627	1130	24457	21470	13874	10146	1334	6141	16385	16865	10498	10244	1483	6819	5491	1713	41140	30677	1565	13765	8082	14901	4289	74759	24009	37222	1397	37131	1626	16017	1100	3793	1286	1686	13020	602	8502	78625	61451	15304	1620	3017	733	20837	844	13665	3900	310473	201171	279796	1914	5745	2305	35155	5552	754	17744	2452
3135	2070	5679	66961	2675	2142	22666	20430	15546	11185	1448	7057	18182	18704	11402	11125	1579	7410	5981	1678	40731	31942	1677	14436	8391	15801	4534	82283	24989	40220	1473	36666	1548	16017	1093	3857	1273	1770	13214	741	8894	77814	61380	15813	2032	3505	822	22038	796	13615	4406	317644	207888	285702	2452	7211	2559	34719	5581	762	18903	2600
2897	1941	5072	60475	2475	1574	22826	20783	13589	10051	1458	6286	15669	16119	9613	9383	1439	6783	5220	1720	38451	28661	1812	12571	8024	14807	4262	72887	23427	35297	1231	34717	1496	15734	1102	3762	1219	1638	11838	625	8357	70268	55321	16949	1855	3086	693	19628	781	13601	3853	294474	195545	265813	1779	6108	2085	32887	5154	773	16731	2629
3235	2027	5215	58185	2656	1047	23987	21678	14625	10885	1448	6744	17319	17811	10828	10575	1513	6930	5749	1808	39885	30365	2263	13146	8361	15291	4413	77535	23675	38692	1511	35890	1511	16533	1294	3948	1266	1768	12729	704	8861	68278	53089	18749	1698	3209	716	21373	822	14271	3949	304659	206016	274294	1841	5718	1979	34041	5096	829	18138	2795
3620	2526	6589	53161	2676	1037	20811	18911	16583	12221	1467	8448	20816	21392	12656	12368	1433	8324	6741	1692	39822	28982	2193	12731	9029	17353	4695	89022	21975	44759	1642	35805	1446	15727	2237	4334	1306	2304	12138	781	8472	61811	48558	18539	1618	3260	752	23943	627	13542	5283	301901	211108	272919	1909	7067	2210	34112	4603	834	20323	2952
4966	3459	9945	57844	3675	2065	20636	18632	26822	17765	2053	13793	30812	31692	17401	17019	1425	12516	9746	1696	43333	29997	3394	13421	10183	22699	4907	126745	22417	60425	2932	37688	1528	18936	3569	5276	1526	6206	12734	1193	11079	66886	53334	23416	2148	5080	1230	29613	591	16186	8419	358365	261482	328368	2574	11719	3659	35926	4510	815	24647	4311
2665	1750	5500	53015	2306	2148	18105	16547	11808	8690	1443	5120	14053	14435	9133	8933	1449	7171	4271	1444	40030	28751	4050	13088	7664	14835	4369	70564	22804	34381	1092	36494	1200	16358	969	3295	1159	1473	11836	574	8115	61287	47877	19235	2073	3165	765	20328	572	14073	4341	282084	192046	253333	1527	6375	1910	34771	5138	748	17663	2266
2888	1659	5395	56227	2231	1108	17891	16282	13371	9145	1348	5892	15156	15574	9476	9264	1417	6959	4596	1529	37233	28864	3461	13062	7625	14584	4338	72415	22584	35925	1313	33717	1141	15672	1051	3287	1147	2363	11973	560	7907	65381	50594	18280	1837	3150	740	20769	585	13346	4248	283077	188832	254213	1737	5385	1896	32072	5633	717	17881	2400
3183	1934	5445	66809	2411	1073	24982	21913	14785	10905	1518	6406	16440	16888	10270	10034	1506	7229	5616	1821	39658	31223	2667	13854	8513	15742	4641	77716	25637	38283	1170	35910	1424	17198	1131	3872	1277	1779	13286	637	8282	78843	60650	19238	1833	3003	783	21843	762	14510	4168	319774	209708	288551	1979	5903	2298	34085	6159	768	18660	2912
3210	1823	5015	61244	2567	1023	28312	23390	15081	10985	1355	6369	16698	17151	10572	10329	1455	6654	5614	1759	39914	30958	2100	13469	8008	14662	4311	77221	26244	38906	1309	35893	1639	16570	1090	3697	1204	1843	13352	675	8404	73422	55584	17793	1625	2934	744	22208	785	14038	3811	315904	211524	284946	2127	5638	2231	34065	5660	716	18998	3019
3293	1896	5502	65321	2701	1112	28487	23638	15401	11007	1320	6694	17468	17958	11027	10774	1504	7131	5680	1655	41978	32239	1669	14197	8129	15260	4462	80730	28617	41352	1398	37750	1803	16557	980	3667	1290	2246	13725	676	9238	77662	59337	16637	1605	3003	779	23884	813	14028	4212	329142	219241	296903	2007	5714	2315	35783	5984	766	20591	3000
3108	1963	5631	62911	2659	1206	28684	24788	14256	10404	1425	6188	16283	16732	10329	10095	1457	7388	5327	1796	40506	31445	1678	13828	8462	15850	4577	78062	28441	38961	1383	36377	1739	16419	1030	3885	1341	1900	13508	657	8628	75516	57267	17019	1584	2967	826	22678	872	13879	4290	321753	214792	290308	1824	6028	2526	34400	5644	768	19570	2772
3106	2108	5667	66732	2884	1172	26221	23392	14686	10805	1456	6049	16455	16896	10640	10406	1537	7435	5841	1837	42571	33197	1691	14746	8915	16350	4850	79874	29323	39664	1430	38183	1692	16338	1092	4065	1313	1804	14315	639	8534	78991	60860	16689	1604	3034	793	23209	844	13748	4354	328704	216516	295507	1950	6140	2542	36134	5872	793	20103	2589
3028	2151	5986	65295	2637	2119	25638	23306	15612	11394	1528	6512	17205	17646	10933	10693	1504	7806	6128	1845	40670	32252	1916	14329	8902	16708	4790	83239	28766	40252	1383	36619	1574	16411	1024	4112	1299	1812	13824	721	8878	76521	59245	18123	2097	3480	873	23047	836	13784	4687	327018	218245	294766	2280	7187	2633	34618	6050	762	20019	2638
