7449.8	1613.7	208.2	1224.4	1963.3	410	858.7	45.8	104	62.1	77.3	277.5	164	58.8	108.4	2.2	4.6	6.5	6.1	102.7	38.7	13	68.7	8.3	3.8	6.8	12.1	388.9	2.7	47.5	152.4	74.7	15.3	73.3	23	190.9	20.7	16.9	0.5	4.8	7.1	2.8	5.1	3.8	35.3	93.8	727.5	510.5	73.7	19.6	4.6	7.7	61.6	7.2	19.8	22.8	668.4	9.3	21.9	124.8	24.2	14.1	5	123	5.6	14.2	2.2	5	12.7	26.5	5.4	36.9	16.6	115.7	31.6	35.9	37.9	46.3	39.6	5.3	1.4	52.1	28.5	23.6
10084	2285	266.3	1644.1	2387	770.9	1088.4	63.5	119.4	82.5	120.7	479.5	222.7	70	141.9	2.7	5.3	4.6	8.4	128.7	47.6	14.6	83.7	13.4	6.1	7.7	19.1	414.6	3.3	57.4	196	100.3	9.3	22.6	25.7	250.9	18.9	25.5	0.6	6.2	9	3.8	8.3	7	53.4	118.3	900.3	681.6	56	20.8	4.6	9	73.2	7.3	21.8	26	954.3	23.1	25.8	151.5	35.6	24.3	6.6	192.3	11.8	25.3	6.3	8.1	14.1	30.7	6.4	63.4	22.4	135.3	46.6	81.7	43.2	55.6	45.6	8	2	37.7	11.6	26.1
9859.4	2252.5	252.2	1654.7	2297.4	734.5	994.7	74.5	117.9	76.6	116.7	502.4	218.1	72.4	138.6	3.1	5.2	5.7	7.5	126.8	51.3	15.1	97.3	12.4	5.5	9.5	16.9	416.4	4.5	54.4	183.3	100.6	8.8	34.1	30.8	252.8	24.7	33.8	0.3	6.4	8.6	3.8	8.6	7	40.3	119.4	872.8	655.4	46.2	15.3	4.9	9.7	55.1	7.2	29.5	49.6	797.2	20.8	26.7	130.3	37.6	33.1	5.5	118.8	9	25	6.1	6.5	13.1	30.9	6.8	53.3	20.4	128.3	37.2	48	39.9	65.1	57.7	5.7	1.7	57.3	33.8	23.5
9100.1	2058.2	238.7	1481	2121.5	684.3	937.4	70.2	110.5	74.9	111.7	485	213.7	62.5	121.6	3.7	3.7	4.6	8.9	106	42.9	21.8	94	11	4.6	6.9	20.9	428.8	3.6	61.7	196.5	96.4	9	32.6	29	214.4	15.7	25.2	0.6	7.4	8.5	2.2	8.3	6.3	29.2	111	781.9	618	39.4	17.6	3.7	5	44.1	6.4	19.4	28.3	829.2	16.7	18.6	139.6	34.7	24.1	5.9	185.3	7.7	25.9	3.2	9.2	12.8	27.9	4.4	54.7	18.3	104.8	25.2	65.2	44.9	44.8	37.9	5.7	1.2	54	40.2	13.8
8920.8	1935.9	258.9	1635.4	1959	580.6	1123.1	60.2	105	73.2	105.1	434	183.3	64.4	116.1	2.6	3.6	3.7	8	98.1	40.9	14.7	74.8	9.4	7.9	8.2	14.8	411	2.9	63.8	174.7	84.9	10.5	48.9	25.3	268.2	25.4	28.7	0.8	7	10.2	1.5	15.1	4.3	44.6	130.6	696.4	538.1	42.4	16.4	8.4	8.1	38.1	6.9	18	20	957.3	18.4	15.8	146.7	42.1	27.3	7.7	188	6.8	55.5	4.6	9.2	23.1	31.3	4.1	63.7	25.3	128.5	28	81	50.2	62.7	50.9	9.1	2.7	65.2	38.4	26.8
8502.7	1983.3	235.5	1381.3	1942.8	674.5	903.2	58.6	99.3	74	108.1	444.4	157.9	64.1	107.5	3.2	3.4	2.5	6.9	103.1	39	14.3	67.1	10.4	3.5	4.5	10.2	315.2	2.7	50.9	152.3	57.4	6.3	26.9	18.7	178	8.6	23.4	0.4	6.8	7.5	1.5	4.7	4.2	29.7	91.2	673	544.5	27.5	15.3	2.6	4.9	40.5	5.3	12.8	19.7	844.2	26.2	15	162.9	23.4	25.2	4.2	211.1	8.9	21.2	2.4	8.4	9.9	20.2	5.4	40.7	22	119.7	20.7	63	33.8	40.7	32.9	6.4	1.4	51.5	0	51.5
8599.6	1974.3	236.4	1389.5	1958.3	640.9	943.8	60.5	98.8	89	105.6	470.8	178.3	59.7	112.4	3.8	4.5	4.2	6.2	91.3	46.3	13.1	78.7	9.9	5	5.9	12.3	404.6	3.1	70.5	182.9	76.3	9.9	39.9	22	215.6	17.2	27.8	3.1	6.8	6.5	1.4	5.5	3.6	34.4	109.3	755.6	619.8	31.8	23.1	4.4	5.8	28.3	9.1	14.7	18.5	893.6	17	8.7	203.2	31	21.7	6	193.4	10.3	22	4.6	27.5	12.3	19.8	7.7	43.5	27.9	117.9	26.5	59.2	33.3	45.2	37.9	5.9	1.3	58.5	0	58.5
10394.4	2365.4	305.9	1731.7	2393.4	754.7	1170.6	72.8	118.9	100.1	122.6	516.6	214.3	73	139.6	4.7	4.1	5.8	7.8	109	50.9	15.3	72.6	11.1	9.6	9.6	14.2	458.5	3.7	82.1	208.2	79.3	12.8	45.2	27.2	241.3	23.6	27.2	0.4	8.5	10.2	1	9.2	4.6	42	114.6	983.1	777.6	74.3	25	4.2	10.1	39.8	10.4	19.8	22	1132	11.9	13.6	197.1	34	42.7	7.4	272.2	10.8	28	3.8	16	12.1	28.6	9.5	70.9	29.6	167.5	35.3	81.1	60.1	53.7	43.5	8.5	1.7	69.5	0	69.5
9290.4	2071.1	265.2	1573	2150.3	679.9	1027	62.8	108.6	82.1	112.8	468.2	205.5	65.3	124	4.3	4.6	3.6	8.7	107.9	47.3	17	62.5	11.7	4.2	9.5	13.3	433.4	2.9	59.7	201.3	88.4	9.5	46.3	25.3	228.3	16.5	33.5	0.6	7.3	7.4	1.2	5.9	4.9	38.9	112.1	812.5	640.4	46.1	21.7	3.4	5	45.1	7.4	19.3	24.2	898.8	13.2	7.6	154.8	35.3	34	6.1	154.7	10.4	28.1	2.9	8.4	13	29.4	8.1	67.4	33.3	141.5	40.6	65.8	43.8	55	45.3	8.2	1.5	16.4	0	16.4
8742.2	2026.6	246.2	1474.1	1973.8	628.9	935.4	64.3	99.7	85.9	95.4	451.9	170	67	118.4	7.7	3.8	5	7.5	113.7	44.5	16.3	66	10.7	4.4	11.1	14	374.7	2.7	51.6	148.9	98.9	11.4	41.6	19.5	236.5	17.7	27.3	0.2	7.6	9.2	1.6	7.8	4.9	38.5	121.5	807.3	633	40.6	22.3	4.7	6.2	40.2	12.5	23.5	24.3	1064	16.2	11	222.1	26.5	28.3	5.6	238.1	10.5	25.8	3.4	8.6	13.9	25.7	5	64.1	39.5	145.8	38.5	87	48.4	44.5	37.7	5.9	0.9	16.2	0	16.2
10217.3	2342.2	271	1774.4	2290.7	733.9	1121.4	65.3	123	86	118.6	529.1	205.7	73.6	136	5.6	4.6	7.4	9	117.2	52.7	17	81.6	15	8.9	12.4	15	454.8	4.1	61.3	190.5	108.4	13.6	42.9	34.1	263.5	19.1	34.1	0.9	5.9	12.9	1.7	8.3	8.3	50	122.1	948	722	65.9	24	7.8	7.9	51.4	8.9	23.5	36.6	1279.7	17.7	15.4	229.7	40.9	27.5	7.6	308.9	12.2	36.4	4.7	24.3	16.6	37.1	9.3	80.2	49.6	161	44.1	104.8	51.8	62.8	49	11.9	1.9	70.5	0	70.5
8639	1996.1	243.2	1439.5	1893.8	627.2	1046.3	61.9	92.8	67.3	94.8	453.2	152.8	55.5	114.5	4.3	4.1	7.9	7.3	114.9	48.7	9.1	68.7	10	3.7	7.1	14.5	408.5	3.5	45.7	186.7	82.7	13	50.1	26.7	238.8	17.9	26.7	1.1	12.5	8.4	1.8	8.5	5.9	45.5	110.5	1076.8	860.1	69.6	20.2	6.5	7.3	44.6	7.3	31.2	30.1	1382.5	14.4	21.2	233.7	34.5	37.6	9.9	378.3	19.5	40.9	5.7	12.7	22.3	38.2	6.4	73	45.2	200.7	44.6	101.6	42	56.4	46.8	8.1	1.5	80.2	0	80.2
8139.6	1730	222	1402.5	1981.6	412.2	1051.9	46.3	111	69.2	82.3	380.8	167.9	66.3	112	3.3	4.3	3.9	10.1	116.1	45.3	13	76.5	9.8	4.5	4.6	12.2	373.8	2.5	50.1	163.6	78.4	10	44.1	25.1	215.1	9.8	16.1	2.3	5.2	11.4	2	7.8	6.3	55.2	99	711.9	495.1	76.7	17.4	6.2	7.5	45.2	6.3	30.5	27	824.1	18.2	14	172.1	36.2	32.6	6.2	164.1	8.1	23.8	3	9.6	13.6	27.9	7	47.9	25.8	102.4	34.6	42.6	34.5	61.2	51.3	8.2	1.7	49.1	0	49.1
10779.1	2305.1	268.1	1817.4	2473.9	790.4	1214.5	208	119.4	88.5	130.7	579.6	217.6	67.8	144.9	4.8	5.2	9.4	11.4	124.9	55.9	15.3	78.1	13.7	9.7	6.8	17.8	474.2	9.8	54.9	206.1	112.5	14.3	50.3	26.3	244.6	15.7	25.3	1.1	5.8	8.3	2	7.7	6.8	47.6	124.1	936.7	692.8	68	25.6	6	7.3	67.6	6.9	25	37.5	1304.1	16.6	22.7	217.6	36.2	29	5.8	309.3	12.8	30.7	6.3	13.3	32.6	28.7	4.5	78.4	40.8	195.6	49.3	124	49.8	64.5	51.8	11.1	1.6	26.1	0	26.1
10427.7	2334.2	289.4	1700.5	2320.4	757.2	1203.6	67.6	137.6	105.3	119.5	571.6	225.2	93.5	145.3	4.4	6.4	7.4	8.6	131	53.7	16.9	84.8	13.8	5	6.5	18.4	468.2	4.9	53.7	204.1	104.8	17.3	57.2	26.2	263.5	17.9	31.3	0.4	12.6	8.7	2.7	8.3	4.2	55.4	122.1	977.7	766.7	65.5	25.7	5.1	6.8	44.1	7.6	22.1	34.1	1253.5	13.8	21	263.8	36.1	38.2	7.8	247.3	14	40.6	4.5	14	23.2	34.9	7.4	91.2	38.3	185.3	47	73.1	52.1	63.7	53.2	8.6	2	36.9	0	36.9
10349.1	2272.3	299.4	1679.2	2280.4	793.2	1222	81.8	132.4	92.1	115.3	554.6	241.4	71.4	142.3	4.7	4	8.5	8.2	132.2	57.9	17.1	86.1	13.6	7	8.3	23.6	432.7	4	54	185.4	97.9	12.6	53.9	24.9	242.7	17.9	26.7	0.6	7.4	13.6	3	7.2	5.4	38.7	122.1	844.4	648.5	53.7	20.2	6.3	5.2	53.7	13.1	22.2	21.6	1136.3	21.3	13.4	205.4	36.3	38.8	7	210.3	10.6	34.8	4.7	13.7	27.5	36	6.2	78.4	37.8	163.9	44.1	95.9	50.3	55.8	47.9	5.7	2.2	32	0	32
10036.4	2323	333.4	1667.6	2268.4	709.1	1107.3	64.3	110.4	91	102.2	502.1	210.5	88.8	140.5	4.9	4.7	5.5	8.6	113.9	51.3	15	63.5	15.8	6	8.7	20	485.6	3.3	54.1	209.6	117.7	18.2	57.6	25.2	253.4	23.6	28.1	0.5	8	14.9	2.4	7.6	9.2	39	120.2	854.6	640	68.5	23.1	5.6	7.2	45	6.4	21.9	36.9	1414.7	15.9	15.7	255.9	34	42.8	8.6	361	8.9	68.4	8.3	19.4	31.3	36.5	5.3	74.7	43.8	173.6	50.3	104.3	55.9	69.1	57.9	9.3	1.9	74.5	0	74.5
9492.1	2150.3	320.8	1685.3	2021.4	704.8	1086.3	68.9	108.7	71.7	107.6	446	214.3	84.8	113.1	3.7	3.5	4.2	7.5	109.4	50.6	14.5	75.9	13.3	6.4	5.6	13.9	422.3	3.5	48.4	197.3	98.5	11.9	44.1	18.6	197.3	17	24.7	0.3	6.4	8	2	7.3	7.4	38.2	86	880.8	681.6	61.1	22.5	8.6	7.4	51.4	6.5	22.1	19.7	1293.2	14.9	16.1	221.5	22.1	24.8	5.2	359.4	16.9	34.3	3.7	11.9	26.4	43.6	9.7	66.8	44.8	206.7	44.1	82.4	37.9	71.1	61.9	7.2	2	42.3	0	42.3
10638.8	2425.7	347.7	1787.6	2301.4	784.1	1227.9	74.4	119.8	96	121.4	543.4	241.1	84.1	143	4.5	4.8	4.3	7.3	119.8	57.2	15.2	86.9	13.7	6.2	7.8	13.3	487.3	4.1	55	233.6	106	11.6	53.2	23.7	250.5	18	27.7	0.4	9.5	19.1	3.4	9.9	7.8	36.3	118.5	959.8	752.5	45.9	33.9	6.1	7.7	50.9	8.7	22.5	31.6	1325.7	20.2	14	255.5	33.3	40.6	9.2	305.7	16.6	40.7	4.7	15.8	33.5	43.1	10.5	77.9	48.5	170.9	47.7	88.3	48.9	71.7	60.1	9.8	1.8	149.4	0	149.4
12054.5	2642	373.1	2028.3	2665.9	867.1	1449	115	128.9	113.4	133.8	625.8	260.6	97.8	155.9	5.2	5.1	6.1	9.6	134.9	64.3	20.6	100	15.2	9.6	9	18.2	610	3.1	59.7	304	136.8	16.2	58.6	31.5	290.8	29.2	32.7	0.9	15.3	13.5	3.2	11.4	8.5	47.7	128.5	1273.7	1031.7	57.1	37	7.6	12.7	68.7	9.2	18.2	31.5	1463.8	16.6	18.1	274.6	43.5	37.2	8.9	342.7	14.7	43.3	4.9	22.5	26.9	46.7	12.8	95.5	60	163.4	52.4	125.6	53.4	78.4	66.8	9.3	2.2	91.3	0	91.3
10324.7	2291.5	319	1798	2294.1	740.7	1185.6	90.5	106.8	87.1	115.9	523.3	222.5	77.9	131.5	3.8	5.5	4.5	9.7	113.4	58.9	17.5	76.2	15.8	7.1	8.2	19.8	474.8	5.7	48.3	185.3	135.5	13.2	63.6	23.2	245.9	19.9	30.1	0.2	5.7	16.7	2.7	9.2	7.6	47.8	106.1	897.2	685.5	54.5	33.1	7.3	10.3	54.7	8.3	17.1	26.3	1244.2	12.3	9.9	176.6	34.8	33.3	6.2	321.1	14.2	46.2	5.1	21.3	30.6	37.9	11.6	84.5	49.3	149.6	44.9	105.9	49	60.2	48.3	9.8	2.1	41.3	0	41.3
11817.3	2570.7	357.5	1985.9	2620.4	881.1	1421.3	102.1	137.1	104.8	138.4	621.8	248.3	87.6	138.9	7.2	6.2	6.7	11.2	139.8	72.6	19.8	79.1	16.7	9.5	8.9	23.9	628.8	4.3	74.9	274.5	150.6	17.2	73.2	34.1	299.5	32.3	36.5	6.4	9.1	13.8	3.7	11.4	7.5	50.7	128	1186.8	887.6	53.1	56.1	9.5	11.1	79.6	10.5	30.8	48.5	1573.6	18.7	25.4	282.5	38.9	39.4	8.8	313.1	18.9	44.9	6.8	23.1	33.5	38.1	12.9	109.7	58.7	150.4	57	208.4	84.4	69.6	57.4	9.8	2.5	60.1	0	60.1
11008.9	2526.6	310.7	1871.4	2389.3	818.9	1293.8	109.2	118.4	111.7	127	538.8	203	77.4	131.9	4.4	5.8	5.4	9.4	130.3	69.5	21.4	77.8	14.9	7.8	10.6	23.4	556.8	8.8	53.9	228.6	129.1	17.6	91.5	27.4	295.8	20.5	30.9	0.6	6	21.9	3.2	8.7	7.1	60.7	136.3	917.2	655.4	60.8	46.1	7.6	12.8	67.5	9.3	28.9	28.8	1327.3	14.8	18.3	236.6	45	45.5	8.3	291.4	11	47.1	8.4	22.5	28.3	35.1	10.9	91	63.8	148.2	52.9	96.6	51.8	66.3	50.5	14.1	1.7	39.6	0	39.6
9996.6	2266.2	285.6	1532.4	2298.3	809.4	1241.5	78.3	97.1	100.1	103.9	488.3	182.3	60.2	123.1	3.4	5.1	5.8	9.2	117.6	59	16.9	66	12.8	6.3	7.2	20.7	505.7	3.1	40.1	193.1	150.3	13.6	75	30.6	264.1	21	26.2	0.6	6.3	12.2	3.2	9.8	5.7	47.6	131.4	1213.3	944.2	59.9	55	6.4	7.4	56.1	8	20.6	55.6	1418.5	25.5	20.3	257.8	36.9	51.5	5.8	318.3	17.7	48.7	5.1	18.7	22.6	39	10.9	99.2	56.1	143.4	40.5	152.5	48	68.5	56.7	10.1	1.7	181.2	0	181.2
9419.5	1981.9	271.3	1656.5	2313.7	526.2	1174.4	73.9	125	76	91.4	359.9	209	68.9	126.1	3.7	5.1	5.7	8.3	124.9	78	18.4	71.7	12.4	5.9	8.9	22.6	528.6	8	48.4	203.2	157.4	14.6	71.4	25.7	262.7	15.7	25	0.3	10.1	10.2	3.4	11.8	4.7	47.5	134	854.9	626.6	48.7	37.2	6.8	9.8	60.6	8.9	29.7	26.6	1042.2	18.5	22.1	212.9	32.9	36.9	9	122.4	6.6	33.9	4.2	16.4	33	34.4	11.4	73.4	70.3	111.3	37.7	102.4	52.7	51.8	40.5	9.4	1.9	65.7	0	65.7
11958.8	2630.3	334.8	2061	2843.9	863.4	1286.2	114	139	116.6	125.6	528.4	262.5	79.9	158.1	4.1	5.9	7.8	12.7	143	77.6	18.7	84.4	15.6	13.5	10.8	21.1	622.1	10.9	54.6	234.6	193.9	20.3	76.5	31.2	297.1	23.5	32.2	0.3	16.9	13.5	4.1	13.8	4.8	66.3	121.7	1488.2	1221.8	63.9	59.2	6.4	6.8	64.4	13.1	24.2	28.4	1384.8	19.7	16.6	293.9	36.4	50.5	9.8	226.9	15.2	48.8	5.2	26.6	22.7	46.4	14.1	115.2	55.1	160.1	39.3	120.4	62	76	64.6	9.6	1.8	91.1	0	91.1
12594.6	2942.6	361.2	2304.2	2691.8	888.1	1377.7	108.8	138.6	114	147.7	563.5	255.1	86.8	154.8	11.6	6.5	6.7	9.4	155.7	97.1	25.1	86.9	13.8	9.4	12.6	24.9	691.3	6.7	68.2	248.8	206.3	20.4	98.1	42.9	345.1	37.6	37.1	1.9	12.3	17.6	5.3	18.2	10.4	52.5	152.3	1232.9	939.6	62.4	60.6	6.7	13.2	75	10.7	29.1	35.5	1474.8	21.9	24.7	252.5	49.2	79	9.6	218.5	14.9	56.5	6.9	20.7	27.4	48.4	18.1	140.9	69.8	197.3	43.8	113.6	61.1	89	77.3	9.2	2.5	109.7	0	109.7
11890.6	2713.4	337.7	1984.9	2665.7	790.6	1428	115.7	138	114.6	137.7	547.8	262.8	84.3	142.5	4.9	7.7	7.3	13.3	139.9	77.4	21.8	77.9	18.1	15.6	12.8	30.4	654.2	5.1	58.2	255.1	185.1	23.5	97.5	29.7	293.9	20	39.8	0.5	8.2	16.7	4.9	16.9	7.4	44.2	135.4	1192.3	886.6	73.8	73	6.1	6.1	70.4	9.3	32	35	1556.5	16.9	46.2	292.2	37	72.8	13.8	294.1	13.9	56.1	5	16.6	23.2	35.5	10	140.5	58.1	178.2	39.5	140.7	66.2	83.2	70.9	9.5	2.8	128.3	0	128.3
10871.7	2437.5	319.6	1847	2382.8	766.4	1321.8	125.6	114.6	91.8	119	535.4	243.7	77.2	143.5	3.8	6	5.7	11.1	122.8	60.9	20.1	63.8	12.3	8.3	8.9	22.1	518.9	3.4	50.9	199.6	121.2	20.7	91	32	269.4	24	32.5	1.4	8.6	17.7	3.7	11.6	11.2	37.4	121.3	1081.6	811.3	61.6	57.2	7.4	7.3	68.2	11	17.4	40.2	1466.2	24.7	30.6	251.6	52.8	47.2	13.7	310.4	12.4	48.5	6.6	19.8	23.2	33.8	14.1	124.8	58.4	167.8	38	127.1	60.5	73.3	62.6	8.7	2.1	142.1	0	142.1
11835.7	2678.9	339.4	1924.8	2648.9	875.9	1404.1	134.9	149.6	93.3	128.9	576.6	220.2	90.9	154.4	4.1	5.8	5.4	10.1	124.8	109.1	20.7	86.3	14.3	6.6	8.8	18.9	499.1	3	55.2	239.1	98.2	15	60.8	27.9	244.9	25.1	40	0.3	5.6	11.6	3.3	9.4	5.3	41	103.3	1015.9	774.7	50.6	52.1	6.8	8.2	62.4	9.2	18.5	33.4	1221.7	12.9	33	196.9	35.4	48.4	7.7	276.5	14.5	45.3	5.1	13.2	22.3	35.9	12.2	89	51.4	156.4	33	84.8	47.8	71.8	61.7	8.6	1.5	159.6	0	159.6
11542.2	2582	347.9	1787	2669.6	885.4	1334	135.9	124.3	106.5	123.8	590.1	221.1	96.3	152.6	4.8	6.4	5.5	9.6	122.1	86.1	24.3	73.1	15.7	7.8	8.4	22	513.6	4.4	52.2	245.7	88.1	17	71.6	34.6	274.2	32.1	34.3	0.7	6.2	10.9	4.2	9.3	8.3	52.3	116	1157.1	910.6	47.7	57.6	6.6	10.6	60	11.7	18.7	33.6	1279.7	16.9	24.9	222.3	38.1	53.8	8.8	243.8	13.4	54.7	8.5	19.1	18.8	33.2	14.2	120.8	45.5	143.1	33.8	105.4	60.5	60.1	47.2	10.6	2.3	120.3	0	120.3
13093.7	2780	401.5	2092.2	3042.3	1003.4	1516.2	148.6	144	136.2	140.8	712.8	237.1	103.3	169.2	5.6	5.7	7.1	12.9	146.7	93.6	28	97.4	16.7	9.2	19.3	24	632.8	4	63.1	316.8	91.8	21.6	97.6	37.8	312.5	40.3	35.1	0.5	6.9	24.4	5	11.3	8.9	44.4	135.8	1195	911.6	62.6	56.3	6.5	18.5	72.4	9.6	25.2	32.2	1348.4	24.8	16.6	219.2	53.2	57.1	8.2	227.7	17.7	56.1	5.8	21.6	26.7	37.7	16.6	145	58.5	148.9	43.1	102.5	61.4	94.1	82	10.2	1.9	80.5	0	80.5
11180.2	2512.4	337.9	1829	2604.2	813.2	1209.8	137.5	119.5	101.7	107.6	556.3	198.4	75.2	158.2	3.3	5.8	7.1	11.4	143.1	86.6	23.6	79.1	16.2	6.6	11	25.6	464.9	3.7	52	192.9	73.7	21.3	87.3	34.1	279	25.8	32.3	0.6	10	26.5	4.7	10.3	6.3	44.8	117.8	957.3	697.7	52.3	49.6	7.2	16.1	63.5	11.4	27.7	32	1189.8	16.2	18.3	148.4	33.4	51.9	9	216.1	10.4	44	8.8	17.1	22.3	25.4	12.7	149.1	43.8	134	65.1	94.8	69.1	86	75.1	9	1.9	98.1	0	98.1
12035.7	2658.4	350.5	1940.9	2732.1	876.2	1432.2	105.8	128.8	116.5	126.4	623.7	263	95.3	159	4.9	6.9	8.1	16.2	152.6	75.2	24.1	72.6	17.4	9.9	12.8	26.2	540.4	3.7	56.8	229.8	87.5	20.7	102	39.8	327.3	35.3	35.3	4.3	4.7	23.2	4.9	12	9.7	62.5	135.5	1106.6	829.8	54.7	57.5	8.6	10.5	71.7	10.9	25	37.9	1296.6	23.6	18.7	209.7	42	73	10.4	224.7	19.1	51.6	7.4	18.1	21.8	36.8	16.4	139.3	49.2	118	50.3	88.6	77.8	69.5	52.9	14.4	2.2	80.4	0	80.4
12112	2708.7	358.4	2065.5	2621.7	859.8	1425.5	116.7	128	115.1	128.1	672.8	222.4	79.6	145.5	5.9	6.2	8.5	15.4	154.1	93.9	23.5	77.4	17.9	10	16.5	34.9	554.2	2.9	59.5	234.8	90.3	23	99.7	44.1	289.2	29.2	48	0.4	6.9	19.7	5.3	10.4	12.1	32.5	124.7	1091	824.3	63.8	52.7	9.4	13.5	60.5	12	24.7	30.1	1417.6	16.4	22.4	203.1	40.2	67.3	10.1	307.6	14.6	49	8.9	18.2	23	30	14.8	165	48.8	125.3	63.4	116.5	72.8	79.4	63.2	14.5	1.8	102.2	0	102.2
10875.2	2518.7	318.8	1638.1	2483.7	820.4	1317.6	89	107	90.3	104.8	603.7	150	66.8	135.5	4.1	6.5	8.3	14	154.6	83.1	20.3	77.5	13.8	6.1	12.2	30.3	525.7	4.6	53.4	221.5	92.7	19.4	101.5	32.5	285.4	24.8	29.4	0.2	5.4	19.9	3.9	9.1	10.5	49.4	132.7	1161.4	885.6	63.3	50.9	8.1	13.6	65.1	12.3	21.2	41.2	1513.9	21.6	19.4	220.1	36.8	65.2	11.8	383.3	23.1	55.1	10.4	15.3	19.4	35.3	10	156.3	53.1	138	50.5	126.4	62.7	88	72.2	13.9	1.9	124.2	0	124.2
9897.3	2018.3	297.3	1724	2479.3	564.8	1254	81.8	127.5	83.8	85.3	417.1	184	76.9	133	4	6.2	6.6	11.4	126.2	69.4	19.5	68.9	12.3	6	12.4	27.2	465.8	6.4	46.6	185.7	89	19.4	87	31.7	248.9	17	35.7	0.2	6	18.1	4.5	7.5	7.5	40.2	112.2	774.6	538.9	50.5	48.4	7.1	13.8	59.3	10.1	18.9	27.6	1006.1	12.5	17.1	156.9	35.2	34	8.1	152	7.7	35.3	7.7	16.4	19.8	31.7	12.1	105.3	54.8	114	46.6	78.9	60.1	53.1	42	9.6	1.6	75	0	75
11672.1	2579.3	302.2	1913.3	2684.6	895.1	1413.9	91.2	122.4	100	111.9	603.6	208.6	80.5	158.5	4.8	6.9	7.1	14.1	146.1	76	24.3	65.4	16.5	6.2	12.3	27.5	532.1	3.6	48.4	239.7	86.2	19.9	98.7	35.7	240.6	25.1	29.2	0.3	4.6	19.7	5.2	7.2	8.5	34.9	106	934.5	686	53.7	56.8	6.7	18.9	56.6	7.5	14.1	34.2	1202.8	17.1	14.6	155.5	38.8	39.5	7.6	227.5	8	47.3	6.5	13.8	25.2	35.1	9.5	110.4	44.5	109.9	56.8	169	66.4	76.9	54.8	19.7	2.4	145.1	0	145.1
12385.7	2693.5	342.6	2072	2834.7	960.5	1436.4	97.3	136.4	113.4	121	636.4	231.3	81	172.6	5	8.5	7.5	16.5	150.2	93.6	25.7	66.9	16.9	10.2	18.7	36.9	602.4	4.7	56.4	255.1	102.9	22.4	114.6	46.3	308.5	19.4	34.6	0.3	8	23.9	6.3	12.6	11.8	48.2	143.3	1161.1	878.7	67	57	9.2	16	62.2	10.3	12	48.8	1258.8	21.8	20.6	184.5	48.6	54.5	10.1	230.8	11.7	43.2	8.9	17.7	25.8	28	14.4	130.5	60.9	151.5	66.9	59.2	69.1	79.4	61.5	15.6	2.3	78.7	0	78.7
11405.6	2468.8	310.5	1921.4	2566.1	889.8	1340.3	112.7	120.1	88.8	109.8	556.1	206.7	87.5	163.7	12.6	7.5	10.2	14.6	148.1	82.4	25.2	77.6	16.7	7.9	14	46.6	550.1	3.6	51.2	225	89.9	30	110.6	39.8	285.6	16.4	32	0.6	6.5	21.7	6.2	11	11	44.2	136	1056.5	812.7	64.6	57.7	8.7	16.3	48.5	6.3	9.1	32.6	1211.5	22.4	19.8	179.2	43.1	75.2	6.4	185.5	14.3	40.8	9.7	11	14.9	34.7	7	133.2	56.3	129.1	41.3	107.2	80.4	74	62.3	9.7	2	173.3	0	173.3
9830.9	2122.8	291.7	1699.1	2251.2	712.4	1121.2	98.1	101.4	99.2	99.4	494.2	218.5	61.6	130.5	3.6	5.9	7	10.2	119.5	63.6	19.1	49.3	12.7	6.3	10.3	22	438.9	1.9	39.4	162.6	77.7	25.8	100.1	31.4	284.4	26.4	25.2	1.1	5.4	26.5	4.3	10.9	9.8	39.6	135.3	885.2	640.4	59.3	39.9	8.4	18.9	66.5	6.8	10.5	34.4	1283.3	24.8	31.8	175.3	48.1	66.4	6.8	287.7	11.7	48.7	7.1	21	17.4	26.4	13.7	109.1	48.9	121.7	45.8	106.5	64.5	63	49.6	11.4	2.1	90.7	0	90.7
11025.1	2412.8	315.2	1839.7	2350	885.8	1406.6	93.8	118	82.9	116.1	577.2	209.1	78.8	154.1	4.6	6	5.8	12.1	136	76.7	21.2	69.4	19.2	5.4	8.8	20	482.2	2.9	51.2	204.3	91.4	23.1	79.9	29.4	253.6	20.9	28.1	0.4	6.4	19.5	4	9	7.3	38.9	119.2	1039.2	773.9	68.5	56	8	12.4	46.3	5.7	6.5	62	1332.3	20.9	33.5	198.4	48.6	51.7	5.7	351.7	14.7	51.2	6.5	17.5	16.3	30.6	10.8	105	50.8	126.1	40.4	99	53	65.2	51.4	11.7	2.1	94.7	0	94.7
10853.8	2370.6	317.2	1765.5	2299.8	855.7	1478.5	95.1	111.9	93.4	107.9	538.8	202.2	81	140.7	9	7.3	5.8	11.6	137.1	76.6	21.9	74.6	13.9	6.3	9	22.6	508.8	3	52.4	201.3	95.7	25.5	97.4	33.4	286.3	25	28.7	0.2	10.1	20.4	5.7	8.9	10.9	45.9	130.4	1033.2	795.9	74.8	60.7	9.4	10.8	40.6	9.3	4.5	27.3	1374.3	16.9	18.1	206.4	45.1	66.5	9.8	328.2	17.9	48.4	5.8	17.6	16.8	28	10.6	130.8	46.7	114.3	44.1	131.1	71.2	77	62.3	11.3	3.4	73.4	0	73.4
